sample_id,middle_n_windows,middle_embedding_drift_mean,middle_embedding_drift_max,middle_embed_mean_000,middle_embed_mean_001,middle_embed_mean_002,middle_embed_mean_003,middle_embed_mean_004,middle_embed_mean_005,middle_embed_mean_006,middle_embed_mean_007,middle_embed_mean_008,middle_embed_mean_009,middle_embed_mean_010,middle_embed_mean_011,middle_embed_mean_012,middle_embed_mean_013,middle_embed_mean_014,middle_embed_mean_015,middle_embed_mean_016,middle_embed_mean_017,middle_embed_mean_018,middle_embed_mean_019,middle_embed_mean_020,middle_embed_mean_021,middle_embed_mean_022,middle_embed_mean_023,middle_embed_mean_024,middle_embed_mean_025,middle_embed_mean_026,middle_embed_mean_027,middle_embed_mean_028,middle_embed_mean_029,middle_embed_mean_030,middle_embed_mean_031,middle_embed_mean_032,middle_embed_mean_033,middle_embed_mean_034,middle_embed_mean_035,middle_embed_mean_036,middle_embed_mean_037,middle_embed_mean_038,middle_embed_mean_039,middle_embed_mean_040,middle_embed_mean_041,middle_embed_mean_042,middle_embed_mean_043,middle_embed_mean_044,middle_embed_mean_045,middle_embed_mean_046,middle_embed_mean_047,middle_embed_mean_048,middle_embed_mean_049,middle_embed_mean_050,middle_embed_mean_051,middle_embed_mean_052,middle_embed_mean_053,middle_embed_mean_054,middle_embed_mean_055,middle_embed_mean_056,middle_embed_mean_057,middle_embed_mean_058,middle_embed_mean_059,middle_embed_mean_060,middle_embed_mean_061,middle_embed_mean_062,middle_embed_mean_063,middle_embed_std_000,middle_embed_std_001,middle_embed_std_002,middle_embed_std_003,middle_embed_std_004,middle_embed_std_005,middle_embed_std_006,middle_embed_std_007,middle_embed_std_008,middle_embed_std_009,middle_embed_std_010,middle_embed_std_011,middle_embed_std_012,middle_embed_std_013,middle_embed_std_014,middle_embed_std_015,middle_embed_std_016,middle_embed_std_017,middle_embed_std_018,middle_embed_std_019,middle_embed_std_020,middle_embed_std_021,middle_embed_std_022,middle_embed_std_023,middle_embed_std_024,middle_embed_std_025,middle_embed_std_026,middle_embed_std_027,middle_embed_std_028,middle_embed_std_029,middle_embed_std_030,middle_embed_std_031,middle_embed_std_032,middle_embed_std_033,middle_embed_std_034,middle_embed_std_035,middle_embed_std_036,middle_embed_std_037,middle_embed_std_038,middle_embed_std_039,middle_embed_std_040,middle_embed_std_041,middle_embed_std_042,middle_embed_std_043,middle_embed_std_044,middle_embed_std_045,middle_embed_std_046,middle_embed_std_047,middle_embed_std_048,middle_embed_std_049,middle_embed_std_050,middle_embed_std_051,middle_embed_std_052,middle_embed_std_053,middle_embed_std_054,middle_embed_std_055,middle_embed_std_056,middle_embed_std_057,middle_embed_std_058,middle_embed_std_059,middle_embed_std_060,middle_embed_std_061,middle_embed_std_062,middle_embed_std_063
TEST_0024,8,0.5918549619119352,0.7724682317796333,0.0,0.029462782549439483,0.08141721759148618,0.0,0.0,0.0,0.05397729944171249,0.0,0.0,0.0,0.0,0.0,0.029462782549439483,0.0,0.0,0.05397729944171249,0.09912894789821716,0.022450662753346864,0.0,0.0,0.08192814916045986,0.15178444095479568,0.12025780426643007,0.0,0.0,0.0,0.0,0.14820865398517744,0.0,0.08041621632976775,0.4275648491929815,0.08192814916045986,0.0,0.0,0.0,0.08041621632976775,0.06985629179433583,0.0,0.0,0.0,0.0,0.08141721759148618,0.0,0.06985629179433583,0.04357951912155977,0.20969002985902638,0.0,0.05397729944171249,0.022450662753346864,0.0,0.0,0.16283443518297236,0.23503439650038951,0.0,0.0,0.2163216649319401,0.08041621632976775,0.11037095551525103,0.13439351577148023,0.0,0.0,0.0,0.0766782851448703,0.0,0.0,0.07795119555779045,0.10525953644679387,0.0,0.0,0.0,0.09401376440243449,0.0,0.0,0.0,0.0,0.0,0.07795119555779045,0.0,0.0,0.09401376440243449,0.09987185746759804,0.05939887041393643,0.0,0.0,0.10625401228790467,0.08974255940480529,0.09439504918098847,0.0,0.0,0.0,0.0,0.0875017695864843,0.0,0.10411976017498457,0.2931515020447235,0.10625401228790467,0.0,0.0,0.0,0.10411976017498457,0.09061018281127525,0.0,0.0,0.0,0.0,0.10525953644679387,0.0,0.09061018281127525,0.07552822087854515,0.1835650780153047,0.0,0.09401376440243449,0.05939887041393643,0.0,0.0,0.21051907289358773,0.13348526396453048,0.0,0.0,0.2355885095417049,0.10411976017498457,0.15014440898686662,0.14357435910981659,0.0,0.0,0.0,0.09944404832950793,0.0
TEST_0025,16,0.6456083496975158,0.7734640986491067,0.12087064884688148,0.0,0.0,0.08274510000233608,0.07948015617638292,0.0,0.0,0.0,0.01515847656477081,0.0,0.12232789192851982,0.03031695312954162,0.0,0.039170769018316696,0.0,0.0,0.0676800214035435,0.15150622691831195,0.0,0.0,0.0810000146014042,0.028797094704520333,0.0,0.0,0.08382620551476842,0.0,0.0,0.21845560047209955,0.03031695312954162,0.05432924558308751,0.3367443669648906,0.0,0.039702919896883876,0.08251987302642548,0.0,0.24019293447421144,0.12109587582279208,0.06888125488667596,0.04030938715806622,0.0533415380366334,0.040690627443337984,0.0,0.05607433098401938,0.03970291989688387,0.03031695312954162,0.16178650326613006,0.042435712844269856,0.0,0.05525433778615868,0.0,0.0835075805728796,0.01515847656477081,0.041009252385226805,0.0,0.0,0.20703670598453194,0.041009252385226805,0.0,0.0,0.0,0.08138125488667597,0.07826722165401821,0.08344496522949665,0.0266707690183167,0.10705505772827417,0.0,0.0,0.15282877388669433,0.1480993665500345,0.0,0.0,0.0,0.05870852728923276,0.0,0.20382012382689393,0.08021111848996847,0.0,0.08160412143422649,0.0,0.0,0.1004791119989773,0.13091006248529782,0.0,0.0,0.10489343060403834,0.07631112894594509,0.0,0.0,0.10866997704156943,0.0,0.0,0.1880447257231191,0.08021111848996847,0.09443720370249303,0.19041679466298936,0.0,0.08267194951461923,0.1299583295743485,0.0,0.1942545483807997,0.1318839584064356,0.10267958175997317,0.08393405485063798,0.09242209628093813,0.08507722803929726,0.0,0.09726618848038289,0.08267194951461923,0.08021111848996847,0.14062922484228207,0.08847633477950427,0.0,0.09573402356840034,0.0,0.1295117255537804,0.05870852728923276,0.08544762538276647,0.0,0.0,0.18120556703141028,0.08544762538276647,0.0,0.0,0.0,0.14696801606789064,0.10109400431352278,0.10792981415351907,0.07058506825462381
TEST_0026,12,0.7058172560492019,0.931355040325931,0.11819978752214509,0.0,0.060845854054504656,0.12038643604977366,0.10334858323814844,0.05954058199526898,0.0,0.058447257731454705,0.017376201171422898,0.060845854054504656,0.0,0.08532392967941589,0.07450769049750022,0.0,0.05881937615447627,0.08980265101338746,0.060845854054504656,0.014967108502231243,0.055389712674953406,0.0,0.0651126275930548,0.1179878397267237,0.05881937615447627,0.0758234589028776,0.09024002853805801,0.16704003455373298,0.0,0.058447257731454705,0.14562974121301145,0.017376201171422898,0.05881937615447627,0.029934217004462485,0.1914022059604096,0.058447257731454705,0.0,0.0,0.055389712674953406,0.0,0.0,0.0,0.058447257731454705,0.0,0.058447257731454705,0.05293722652917849,0.05881937615447627,0.1259689779937012,0.0,0.1499925583287484,0.0,0.0,0.22373501928792205,0.029934217004462485,0.05014551909082357,0.0,0.05467900318030241,0.11443153297099279,0.05881937615447627,0.0,0.0,0.0,0.09640687941226027,0.0,0.11962096379961536,0.0,0.15100369546230727,0.0,0.1055521828127107,0.12058388676888757,0.1281944662089452,0.10317366706952313,0.0,0.1012808405995331,0.05763033956734372,0.1055521828127107,0.0,0.12635113298955142,0.10642679446759458,0.0,0.1022255125929357,0.2008048322256247,0.1055521828127107,0.049640283098439215,0.09707766654295061,0.0,0.11875675444914975,0.15071355808607811,0.1022255125929357,0.10746107246196578,0.16312103376920917,0.16512895746505513,0.0,0.1012808405995331,0.16135614799056933,0.05763033956734372,0.1022255125929357,0.06693494407520824,0.18691927806651817,0.1012808405995331,0.0,0.0,0.09707766654295061,0.0,0.0,0.0,0.1012808405995331,0.0,0.1012808405995331,0.12513455813179994,0.1022255125929357,0.10819981732068633,0.0,0.1880249506293257,0.0,0.0,0.16030783773251722,0.06693494407520824,0.08811204109227683,0.0,0.09480302683743935,0.14826411147988147,0.1022255125929357,0.0,0.0,0.0,0.11463261851755353,0.0,0.1467095318779734,0.0
TEST_0027,18,0.661144373986232,0.8310792131825016,0.0,0.07166340283943763,0.0,0.14442206692481765,0.0,0.03606325926437359,0.162241000557532,0.0,0.060914179843401674,0.0,0.0,0.03858520711870218,0.07167057367201364,0.012745318548364542,0.0,0.20463352578795266,0.03843470488810952,0.07316456327562747,0.03843470488810952,0.03826248844533648,0.0856885219557008,0.07403769699228989,0.0240855488390274,0.08529911243320612,0.0,0.10448982237841214,0.03606325926437359,0.0984112965487375,0.09534881668092342,0.058987623669318395,0.14476127526593613,0.0,0.034213281557019276,0.0,0.03858520711870218,0.10694367627025231,0.03826248844533648,0.07178125131226488,0.0,0.06842656311403855,0.03611156835895554,0.0,0.034213281557019276,0.0982715116788923,0.0,0.18627679114727208,0.0,0.1779537648170279,0.0,0.0,0.13549611089223856,0.07546931805023442,0.07072143027104552,0.0,0.03826248844533647,0.10740038878797459,0.0240855488390274,0.07261971707298179,0.03826248844533647,0.0,0.03843470488810952,0.07437405680429203,0.08667748994701036,0.03490207483029099,0.0,0.12381178732339497,0.0,0.19054715581207718,0.0,0.08085757759138977,0.14930491912231783,0.0,0.09867713217082548,0.0,0.0,0.08628762808808423,0.10158582829355002,0.05255029460705095,0.0,0.16719977459700255,0.08612941486894342,0.10375504648674212,0.08612941486894342,0.08558128368412,0.10780857641184265,0.13006111182207136,0.06825450725135135,0.10743761768038787,0.0,0.18350073649492982,0.08085757759138977,0.15357147381039427,0.1276357312766298,0.09533750850833474,0.12500842100890186,0.0,0.07668594014799698,0.0,0.08628762808808423,0.128591876821881,0.08558128368412,0.10163653451652273,0.0,0.13404244891068332,0.08077275195843774,0.0,0.07668594014799698,0.12841164451097353,0.0,0.20555581149849736,0.0,0.19841427311263157,0.0,0.0,0.1480171968840414,0.10714153400449346,0.10033110461107975,0.0,0.08558128368412,0.16222914565523291,0.06825450725135135,0.10281648078641202,0.08558128368412,0.0,0.08612941486894342,0.10528512070471358,0.13304648458451906,0.07817821962841534
TEST_0028,18,0.6227862288898802,0.7475604428768392,0.1103153765403395,0.0,0.03645266878686827,0.09311371802356522,0.03645266878686827,0.0,0.03583056636272553,0.0,0.09581145604276314,0.0,0.03583056636272553,0.03733063105038304,0.034023757915006614,0.0,0.0,0.033575801422335946,0.0,0.28190782903066197,0.0,0.0,0.0,0.050473023003170824,0.0,0.05926459469560766,0.038342736063493726,0.011584134114281932,0.03490172017852138,0.2233202109725355,0.06808429994156268,0.011584134114281932,0.37993895020323426,0.0,0.0,0.0,0.11915410861750278,0.10904175361005147,0.03733063105038304,0.07135438896538965,0.037613853220950885,0.10896824218634055,0.0,0.0,0.0,0.16674448979533996,0.14033075097960704,0.21082211435285794,0.03761385322095088,0.0955316951640462,0.03576387551359656,0.0,0.11240925807131287,0.0,0.0,0.0,0.0,0.033575801422335946,0.0,0.0,0.0,0.10544396747246164,0.0,0.025,0.0,0.06145266878686827,0.13247453173577872,0.0,0.08158517714145583,0.10422880164865099,0.08158517714145583,0.0,0.080141342279311,0.0,0.107687590387043,0.0,0.080141342279311,0.08378900090106509,0.07628272604136717,0.0,0.0,0.07509359044039399,0.0,0.15535087640690828,0.0,0.0,0.0,0.12640824339112766,0.0,0.09605852813174631,0.08583290570092676,0.04776260853450529,0.07866241045932997,0.14923254688480783,0.13688385610102394,0.04776260853450529,0.15931874981630786,0.0,0.0,0.0,0.1430219513745857,0.1097892432612258,0.08378900090106509,0.10148593132526121,0.08413473662970412,0.1315341264816131,0.0,0.0,0.0,0.16517936141647596,0.18446486791212346,0.22519075814135156,0.08413473662970412,0.144730985458709,0.080169673809302,0.0,0.15433393784226537,0.0,0.0,0.0,0.0,0.07509359044039399,0.0,0.0,0.0,0.10588484009596051,0.0,0.07120003121097943,0.0,0.09951357763794727
TEST_0029,13,0.6468882933593206,0.7793450791237584,0.0,0.051033323336725105,0.0,0.09024846694816799,0.0,0.053462409118539285,0.0,0.09024846694816799,0.10426297256005759,0.0,0.053462409118539285,0.0,0.0,0.050758498971067295,0.0,0.20340473843906134,0.0,0.13167748814505237,0.020558557070186494,0.0,0.0,0.05155896677063411,0.0,0.052531988915036444,0.05297883015508128,0.0812263759354695,0.09842689883931402,0.14375294053715829,0.10568283594450475,0.053504473588990284,0.3289874602882091,0.039215143611442876,0.10426297256005758,0.0,0.0,0.14994380113949715,0.0,0.0,0.050758498971067295,0.0,0.1052359947044599,0.054917000936976074,0.0,0.10373732912614858,0.0,0.052531988915036444,0.0,0.05297883015508128,0.053462409118539285,0.0,0.1509168232838995,0.08997364258251017,0.0,0.0,0.054917000936976074,0.36832917803271403,0.0,0.0,0.0,0.11691146850618338,0.052531988915036444,0.028522370146046014,0.0,0.0,0.0,0.09338300827235967,0.0,0.11488861088299963,0.0,0.09764698256681731,0.0,0.11488861088299963,0.14773336998792744,0.0,0.09764698256681731,0.0,0.0,0.09300587810275177,0.0,0.10193268120302405,0.0,0.15259682513365444,0.07121693075173473,0.0,0.0,0.09443432572245515,0.0,0.09594895573398626,0.09675476562427603,0.10399100713308385,0.10756464634438491,0.11445040193888982,0.14548717697626218,0.09775937308462222,0.2352638815600936,0.0920954118502516,0.11302820379150397,0.0,0.0,0.10160989942173586,0.0,0.0,0.09300587810275177,0.0,0.11384713766563398,0.10103783244681135,0.0,0.11239807044981874,0.0,0.09594895573398626,0.0,0.09675476562427603,0.09764698256681731,0.0,0.1632813121167597,0.1146763035340258,0.0,0.0,0.10103783244681135,0.1333419497066105,0.0,0.0,0.0,0.14036648195245754,0.09594895573398626,0.06729305122471624,0.0,0.0
TEST_0030,15,0.7247844309415894,0.881917103688197,0.06322454259266988,0.0,0.0,0.09546232718775052,0.045555725633471336,0.0,0.046757806185163765,0.045264760367221185,0.06318808671827901,0.07773594606734519,0.0,0.10874381235175035,0.034484082794161625,0.12605109170382542,0.0,0.034484082794161625,0.04597482740180161,0.0933583950866233,0.045555725633471336,0.0,0.0,0.09452401976392485,0.0,0.046757806185163765,0.0,0.1275508669939351,0.0,0.09452401976392485,0.13820340806491457,0.0968339659757801,0.017213259316477405,0.034484082794161625,0.0,0.0,0.0,0.045264760367221185,0.0,0.07773594606734519,0.04705550092358101,0.297877080550292,0.04597482740180161,0.0,0.050653124463250494,0.0,0.04738356768482169,0.2122000101152362,0.0,0.12842552640498656,0.045264760367221185,0.0,0.046757806185163765,0.1880396321342524,0.14251782811133154,0.04601128327619248,0.047140452079103175,0.046757806185163765,0.047140452079103175,0.045555725633471336,0.09389825826426694,0.0,0.046757806185163765,0.13786925745210643,0.07689774253068463,0.0,0.10512870868735537,0.0,0.0,0.11743080599583454,0.09116882510013676,0.0,0.09355650724482378,0.09067456338772949,0.10504151904527219,0.11026414145166599,0.0,0.11656893715649026,0.08797397036860867,0.11845554545421406,0.0,0.08797397036860867,0.09202350692831227,0.11458210644590786,0.09116882510013676,0.0,0.0,0.11592738790941974,0.0,0.09355650724482378,0.0,0.16660990741031365,0.0,0.11592738790941974,0.16183781549162538,0.11911484349429181,0.06440611887195304,0.08797397036860867,0.0,0.0,0.0,0.09067456338772949,0.0,0.11026414145166599,0.09441186038683404,0.18128825959148703,0.09202350692831227,0.0,0.10141203596286225,0.0,0.09496123410202052,0.22103511648467913,0.0,0.14467280989791137,0.09067456338772949,0.0,0.09355650724482377,0.17541806142768587,0.1171304329721085,0.09212982982268383,0.09428090415820636,0.09355650724482377,0.09428090415820636,0.09116882510013676,0.11503625816736321,0.0,0.09355650724482377,0.16352500014452231,0.10907764137065144,0.0
TEST_0031,10,0.6300686172198187,0.7653668647301796,0.0,0.0,0.0,0.13919379465854692,0.0,0.0,0.06238470781200946,0.06134262811589623,0.0,0.0,0.0,0.0,0.05822695731388587,0.0,0.0,0.07743773949903288,0.0,0.10614813124089972,0.0,0.0,0.0,0.0,0.0,0.04476336241065541,0.07680908684653746,0.06781523501253911,0.06437497592447382,0.12376947664225375,0.022941573387056175,0.0,0.43516560482334066,0.0,0.1412318218114484,0.0,0.0,0.06379408231241554,0.061384768830244296,0.0,0.13566469681291876,0.061384768830244296,0.0,0.06134262811589623,0.0,0.08428420150295242,0.11257859742319454,0.2583690010614379,0.053867513459481285,0.14514267529674446,0.06379408231241554,0.0,0.0,0.06238470781200946,0.12220110190968829,0.0,0.07743773949903288,0.24831953727872974,0.06781523501253911,0.0,0.02886751345948129,0.0,0.0,0.0,0.053867513459481285,0.11625222127149075,0.0,0.0,0.0,0.1161223461244431,0.0,0.0,0.09550376298361611,0.0940851981162313,0.0,0.0,0.0,0.0,0.08904082027029092,0.0,0.0,0.11892134118890862,0.0,0.10707554348232168,0.0,0.0,0.0,0.0,0.0,0.08956173313605499,0.11809680523143393,0.10445263596220705,0.0986259548877417,0.1019876084916758,0.06882472016116854,0.0,0.2252336208923798,0.0,0.11747561451112645,0.0,0.0,0.09766459783347987,0.0945486397415938,0.0,0.11424808602329872,0.0945486397415938,0.0,0.0940851981162313,0.0,0.1037991994212007,0.11340362127431011,0.17845880974101874,0.10808156330765178,0.1577562329590968,0.09766459783347987,0.0,0.0,0.09550376298361611,0.12341329846328744,0.0,0.11892134118890862,0.18161978756596314,0.10445263596220705,0.0,0.08660254037844388,0.0,0.0,0.0,0.10808156330765178,0.11866581182294335
TEST_0032,16,0.7396049291079302,0.8847817590228853,0.058596683973583974,0.043955571269291144,0.02761404299912321,0.08622603473047831,0.07353186574125782,0.0,0.09877980532958679,0.04602729844868812,0.0,0.04419417382415922,0.0,0.0,0.0,0.04602729844868812,0.028056436046945393,0.08622603473047831,0.0,0.08966960351847167,0.08513291105932397,0.09064855756289843,0.058800474466538084,0.12825789563679738,0.060002723308061806,0.08372656455682986,0.08763207406495613,0.08761676630718501,0.08879981801258215,0.058800474466538084,0.1433022025748406,0.09544147233360734,0.2811487288690077,0.0,0.0,0.0,0.0,0.12100228421709192,0.09095085938862488,0.04547542969431243,0.0,0.04602729844868812,0.09150272814300056,0.0,0.0,0.02761404299912321,0.04547542969431243,0.11015755585055594,0.04462125911421029,0.04462125911421029,0.043955571269291144,0.043955571269291144,0.09868094346063032,0.0,0.04602729844868812,0.04602729844868812,0.04277251956389402,0.17352095153962613,0.04547542969431243,0.02761404299912321,0.08535589868840465,0.040511651945113664,0.0,0.0708289556108394,0.0,0.04203186090631908,0.10154971028998393,0.09163536111704548,0.07306610093219051,0.11144446560711901,0.10925020731534943,0.0,0.13723462550175164,0.09590019434098959,0.0,0.09199750902424841,0.0,0.0,0.0,0.09590019434098959,0.07433685296994338,0.11144446560711901,0.0,0.1157818666122318,0.11047849103424692,0.1451621668963384,0.10204325091903421,0.17809857979785323,0.10411547758494104,0.13226290849915173,0.11344541427187117,0.11342333188187864,0.11492437888664983,0.1020432509190342,0.13492295736995408,0.1322109302311953,0.20724067446584385,0.0,0.0,0.0,0.0,0.1934124041722412,0.16879765122424994,0.09466465580576275,0.0,0.09590019434098959,0.11820330783957865,0.0,0.0,0.07306610093219051,0.09466465580576275,0.13596627954133567,0.09289703045707244,0.09289703045707244,0.09163536111704548,0.09163536111704548,0.11269012322061354,0.0,0.09590019434098959,0.09590019434098959,0.08915252455529273,0.17627645016626475,0.09466465580576275,0.07306610093219051,0.11095248506429625,0.0847997673973058,0.0,0.10523331898517134,0.0,0.08758683680715473
TEST_0033,8,0.6396415231761787,0.7629560828854383,0.10425720702853739,0.0,0.0,0.1629330760732668,0.0,0.0771286035142687,0.026064301757134346,0.0,0.1629330760732668,0.0,0.0,0.0,0.0,0.0,0.0,0.13793307607326677,0.0,0.05212860351426869,0.0,0.21627461410990018,0.0,0.0533415380366334,0.0,0.0,0.0,0.0845915380366334,0.0,0.2412746141099002,0.026064301757134346,0.0,0.2673389158670345,0.0,0.0,0.0,0.0845915380366334,0.26840321762416885,0.0,0.0,0.2586630468223051,0.08459153803663338,0.0,0.0,0.0,0.08459153803663338,0.0,0.16172014155090209,0.0,0.0,0.13153444330803643,0.026064301757134346,0.13153444330803643,0.0771286035142687,0.0,0.0,0.0,0.0845915380366334,0.1629330760732668,0.0,0.0,0.0,0.0845915380366334,0.0,0.026064301757134346,0.0845915380366334,0.1805787796286538,0.0,0.0,0.09507702058571392,0.0,0.09960293036517572,0.06895966054592133,0.0,0.0950770205857139,0.0,0.0,0.0,0.0,0.0,0.0,0.18529873385771642,0.0,0.0902893898143269,0.0,0.1515704756771476,0.0,0.09242209628093813,0.0,0.0,0.0,0.10974486436126937,0.0,0.2197134698335184,0.06895966054592131,0.0,0.13679548412545392,0.0,0.0,0.0,0.10974486436126937,0.09261531078481232,0.0,0.0,0.24521983134061992,0.10974486436126936,0.0,0.0,0.0,0.10974486436126936,0.0,0.09442364425939141,0.0,0.0,0.14580729346709587,0.06895966054592131,0.14580729346709587,0.09960293036517572,0.0,0.0,0.0,0.10974486436126937,0.0950770205857139,0.0,0.0,0.0,0.10974486436126937,0.0,0.06895966054592133,0.10974486436126937
TEST_0034,29,0.7279063874012451,0.8646105584768792,0.0,0.04810902433735896,0.06473564196161817,0.023669994929673997,0.09469533375921874,0.0,0.024618625718184992,0.06822323997105663,0.0713151727981202,0.0,0.04661590823091366,0.04889173436065079,0.0,0.021511968211037742,0.0,0.04589496066574627,0.05001299727608188,0.11614228425348323,0.0,0.025630004821373346,0.07116317050295239,0.030989091834481446,0.02346433699875757,0.033779427949592856,0.0713172206379972,0.06486978846484813,0.02517759478117434,0.09710899156236351,0.15585651099176648,0.007190152208864647,0.1148174394341635,0.05026748702631224,0.05071989706651124,0.0,0.021511968211037742,0.09708473686184943,0.023798939625616793,0.12255458199956315,0.04897653440679113,0.18678836028417706,0.0,0.0,0.05527311492580721,0.13876964287388202,0.04865610109717434,0.048170665252979,0.14306475839785396,0.08921216981217686,0.047856922439249015,0.0,0.09297456441756577,0.0729850422956704,0.07156820973767254,0.08768682716807745,0.0,0.024637482204938888,0.09725741741370235,0.07107255544692062,0.024941961517697887,0.07175295764661656,0.016428164827005293,0.13767762149495344,0.07240960459804757,0.07157440848117749,0.0,0.09438920299526263,0.10553752558482028,0.07039914859398175,0.1417010762282228,0.0,0.07248267695244093,0.11528322064084985,0.14750121101589042,0.0,0.09183451349791676,0.0958244794011423,0.0,0.06343827480998195,0.0,0.09015519125070227,0.09798710245130589,0.1617815524395842,0.0,0.07549005603001539,0.13421195950691595,0.0776159924594939,0.0692239471759024,0.08452449858132899,0.1065458164941516,0.10548323700525446,0.07421737595966608,0.13125692642961898,0.15434888787006096,0.03804670926671523,0.14667796185315507,0.09849112964694706,0.09933947073489849,0.0,0.06343827480998195,0.16705028844066455,0.07013505682668113,0.14908727435311492,0.13005884887761765,0.19709706141612926,0.0,0.0,0.09821648693095514,0.18094879554112392,0.09535527050798792,0.09454559560586365,0.12607328143985855,0.16025749681413146,0.09386556028595124,0.0,0.13345606483185377,0.10901180442588258,0.12286850340127344,0.1129733561683496,0.0,0.07255805699655306,0.1314958868124674,0.10641958447348372,0.07353461753004997,0.10756471082812682,0.0605887951681178,0.13156289012491149,0.10805018002864857,0.10732707016274898
TEST_0035,29,0.6813556408516215,0.8096740121882079,0.06891231705314095,0.047099141106057896,0.0487426450978645,0.060754917586785244,0.053789301286059694,0.0,0.045727025331035384,0.022587082908330405,0.020009313280099878,0.049162358803825155,0.04166855634778981,0.09942274429410294,0.0,0.04264807978289022,0.022614385054544228,0.08264303211153698,0.07184302135944531,0.1313362263042048,0.0,0.024251349665815804,0.023425625487652493,0.14524043418027938,0.07033546143521062,0.04387449170825133,0.16051910110767592,0.06825093827171781,0.0,0.12558717733923117,0.06732189495678284,0.0,0.19503907115254987,0.047902358563992595,0.0,0.041148712808393446,0.016038551526416468,0.0,0.024977286639085276,0.037997431323160934,0.043098745868539415,0.08134428139683011,0.0,0.045727025331035384,0.02124334094758118,0.04742487325535835,0.029491552052247537,0.3130543990382972,0.0,0.0,0.0,0.025630004821373346,0.14513503523875626,0.04689255394334508,0.09162761104419442,0.0,0.0,0.10760920104486858,0.05461413615969228,0.022587082908330405,0.016038551526416468,0.04773737554329092,0.09450096494114088,0.046953437256396474,0.06355405407106395,0.07308169729971675,0.10308921357949802,0.09244268397158796,0.09575550825709674,0.09858873351261964,0.09551469647393411,0.0,0.08971083842791822,0.0665086149355382,0.059472915693095825,0.09639818556265813,0.09137815911572066,0.1471991673379896,0.0,0.08409423303295624,0.06662032617390279,0.13116292235006133,0.13685783591471723,0.1568757998253678,0.0,0.07148918307007657,0.06907368302466506,0.14880794211964035,0.13390713183230593,0.0867881290381004,0.1381410487577784,0.10246598317734185,0.0,0.14523138825038187,0.1795082011144155,0.0,0.185980487304108,0.11008102468406897,0.0,0.08102700227687329,0.058935182275639875,0.0,0.07367171250771236,0.08341242385133289,0.08495002475984531,0.1124808176038845,0.0,0.0897108384279182,0.06268419218128748,0.0929885736948997,0.07381436508802135,0.22791776818845597,0.0,0.0,0.0,0.07549005603001539,0.14266282550668916,0.09218834150505652,0.13490619560106162,0.0,0.0,0.14789312974820257,0.11419278611791149,0.0665086149355382,0.058935182275639875,0.09370559870430809,0.1133049452013093,0.09219990093756768,0.09538307908184158,0.10936085709557661
TEST_0036,34,0.6741233707601565,0.8935866950821161,0.03979853286118303,0.01893972208409938,0.020740923230590028,0.09459867305500254,0.03102851915406779,0.0,0.0,0.039809770868370085,0.04048512950656972,0.07620627759689236,0.0,0.0183419260619026,0.012994843764293275,0.05375391839831167,0.034660148051454655,0.10829739696725993,0.0,0.12268153958768412,0.04054166031631096,0.055357660820959,0.0,0.09157759243301497,0.020399578356757077,0.03822418756339768,0.03360664144120262,0.0683114328751997,0.019627820052888184,0.018189946194297292,0.07447616642335586,0.01753989457377352,0.35005067858378114,0.0,0.07365408127367765,0.018033675389774517,0.020399578356757077,0.07527627894478714,0.027773841173221774,0.03789334205734275,0.051763367214246056,0.07467917413874063,0.07564143813009569,0.0,0.05533717973029432,0.07057634599777403,0.05480829501283151,0.22377620313788094,0.05607736689041209,0.04634433033369668,0.01988457365114195,0.06022584440273546,0.18521509500149086,0.07819241516638842,0.03691775140813434,0.026817751598992152,0.0,0.1730344362832313,0.0,0.03449271999770037,0.05825189299961698,0.038976887379339735,0.0,0.0,0.03978378383083692,0.0318787935631041,0.11601921265817283,0.061043052410888796,0.06706276488702893,0.17847480643905844,0.07481407578109658,0.0,0.0,0.10019269800684528,0.13014148332497638,0.15142907345857134,0.0,0.05919909227274396,0.05198348290491281,0.1025124995221254,0.11147736304497845,0.1660606652616689,0.0,0.12111134907414618,0.087629836662584,0.11519074010021317,0.0,0.12304294059095555,0.06574828662284593,0.08283997126238245,0.08133916804798383,0.12019280225234792,0.06316245950472646,0.05853544223010231,0.1081378669142855,0.05639402214183139,0.16244337504929543,0.0,0.13362639667999654,0.0579961466687788,0.06574828662284593,0.1352691341619867,0.07632817002199706,0.08207984327621667,0.09352825286044249,0.1221774575535403,0.12686435954696387,0.0,0.14505970612250696,0.13747741124392873,0.09177768799570747,0.20952988491273733,0.09383469058487555,0.09112733321342247,0.06409512734302188,0.09353699630844674,0.15170338985916088,0.11737330213904905,0.08010884307177787,0.07362301551986146,0.0,0.12826427088355452,0.0,0.08344256610267711,0.09734407173409179,0.0844640837248256,0.0,0.0,0.086189497234073,0.07685792848521793
