sample_id,masked_text,late_sentence_completeness,late_fragmentation_control,late_repetition_control,late_repair_restart_control,late_filler_vague_control,late_grammatical_stability,late_connected_speech_quality,late_overall_expressive_form_quality,late_form_quality_inverse,late_token_count,late_unique_ratio,late_punctuation_count
TEST_0032,A'N LIKE FR YOU TO [ACTION] AT THIS PICTURE AND TELL MEWHANT YOU [ACTION] GOING ON THERE WHAT'S HAPPENING IN THAT PICTURETHAT BAKING NOW WHATIRLS STOPPING ON MAKING E MISSER APLACE OH Y NOT PUTIN PRINA NOMIGNETDO YOU [ACTION] ANY FEELS HAPPENING THERE YES THERE'S A FEWCIDENTS THE LITTLE [PERSON] IS THI [ACTION] ON ITSHRE WHICH YOU CROUKED THE [PERSON] HAS [OBJECT] RUNNING OUT OF HERTHINK ANDHAW IN [PERSON] HAP WIT YOS STANGEROUSCOOKIES THE ARE COMING DON THE COOKA ER IS COMIN DOWNAND THE PLACE IS VERY PRETTY LONGGOOD,4.830278783186197,2.612359550561798,5.0,4.393258426966292,3.6516853932584272,3.7213191668739976,4.74117907005083,4.135725770128221,0.8642742298717794,89.0,0.8314606741573034,0.0
TEST_0033,A LITTLE [PERSON] FA GIIN IN A COOKY [OBJECT] YIS MUM SAYS MAM IS WORSHIN THE [OBJECT] DRYIE OH SOMEBODY LET THE [OBJECT] RUN OVER AN THEITTLE [PERSON] IS GOING TO [ACTION] KILLED IF [PERSON] LET'S E CLOP OFF HEREAND THEN THERE'S A LITTLE GIRLTAKE THE COOKI [OBJECT] R HOLE,4.504585638632492,1.4999999999999996,5.0,5.0,5.0,3.0022928193162457,4.834861879544164,4.120248619641843,0.8797513803581571,50.0,0.84,0.0
TEST_0034,WISHWIL YEU JUST TELL YOU M DEAR REVERYNNOW AT YOU MEAN BY EVERYTHING GOAR NO MA [PERSON] NITCH ON A COOKIESHEH TE WO GO ITHINIK YOUS TONE LITLE [PERSON] TO BE QUIET BECAUSE UTHATO TIN UP TO MEANINMALWE'S KIND OF SLAPPY WITH H [OBJECT] WATERTHE WELMING YOU HAD A E STINGCONHONPCIOUSLY ACIRCRATETE MON [ACTION] IN THE WATERE YOR MORE THAN YOU AR ANYTHING HARDLITE IYILLED JUST TA BI READY T LET MO INFALLON ME BACK WE'S HID [ACTION] BLATA WE ATEL THE SIRKE RATON TEDECURHIN THAT WAS ONE KNOW BY [ACTION] UP E COULDN'T MAO EUSED WOR ETA COKY NYTHING ELSE TID BROTHERS THOMADY TO [PERSON] COSE NO I DISAY THE SINISOVER SWIN DOIN ENBIA NOT HO ANT YOU ARE IN NADA LENMEHIS FALMOT TE LA STOL ESI WITTNINGTO A COOKING JOYG WHICH YOU HADN'T OUGHT TO DO YOUWERE MERY CLEAR AT SOA TE HIMSELFOH BET TET ET THAN DO JUST LIKE WE,5.0,1.4052287581699352,5.0,4.529411764705882,3.9542483660130716,3.2026143790849675,4.8431372549019605,3.9906629318394025,1.0093370681605975,153.0,0.8366013071895425,0.0
TEST_0035,E ALL THE ATAND [ACTION] AS [PERSON] A GOING TO COOK YOUE I SEEHE AS AMIDDAOV CETED IN THE [ACTION] NAS THREE LEGETO ROM AND HE'S AGLAD TO DEFARGE MDAT CHILEGESTULEAS ONE COOKING HIS HAND ANDAND DOWN TO A [PERSON] AND [PERSON] WAS [ACTION] AFIT AND I THINK SHE'S INDICATING TO DE BORTE TICSTILSE'S MORTE VESSEL HERUS A MINEAY [PERSON] MUTTER AI GUESS SHE'S DERING ADISIOUSWHOIS NOT PAIN ATTENTION BECAUSE [PERSON] SELF LEAVEN THE SAK RUN OVERSIN E MOT OER THE [OBJECT] [PERSON] MUST NOT BE CONSCIOUS BECAUSE SHE' STANDIN DOESN'T KNOW ITOOH SI THINK [PERSON] MUSTPERTANG [PERSON] POBY LOINET WINDOWS I [ACTION] TO SECOND WOK IN E [ACTION] BUNECAVERY DICIOUS UNDER ATAI SE LE CABUNGE I NOW WHETHER TAY ALL HEMITES ARM LIT A MOUTH ESSAN LOOKE LIKE THE TWO AR E BOYGO HAVE LOCKED UPON COMEDOAN I [ACTION] [PLACE] I SEEYO Y FON [ACTION] A TREE HOMSTROBERY TOIT IS KEM I ATY,5.0,2.159090909090909,5.0,4.883116883116883,4.74025974025974,3.5795454545454546,4.961038961038962,4.331864564007422,0.6681354359925784,154.0,0.7662337662337663,0.0
TEST_0036,JUST EVERYTHING THAT BY OT OVERTHE LADYAS WIPING [OBJECT] THE [OBJECT] IS OVERFLOWINGTHE ON [PERSON] IN ON GETTINGCOKE F HE'S HANDING ANOTHER ONE TO THE LITTLE [PERSON] A LITTLE [PERSON] ASOH SHESURING WHAT IF YOU CALL OUT OH THE BULWIFETE LET ME THOS BE ON AND TMEAND O THE YO E HAPPENING OF BIRTHBEBOVSMEN TIS EMITINGLY [PERSON] GONON JUININING IDENTIFYING THING WHAT AV IT THE [PERSON] IAS [ACTION] IN A HOTTLE UN WATERAND THE FOSSER IS RUNNING AND OHTHE [OBJECT] IS OPENEHH THERE'S A [PLACE] NI THE WORWINDOW THE STAME ON A [OBJECT] BIRD AN TER'S A TREEIN THE L [PLACE] BUT ALMOST LOK LIKY THEE TRUMPET IN THE STARTED BROWN AND STARTED PINNER OHTHERES CRO MEAN THE TWO YARNA YOU COPS ON A HOWND OR ONE PLAYTHAT I THE DUO IS BRUGISH H AL HOULOWOSEIS INNECENT IF THE THREE IFS A HI HOT [OBJECT] THAT IPALLA THIRSDY E CUNKERS DOEN'T HAVE HANDLES THATDOLER AND THE MO WAL DO IN THE ONT ON THE LEFT THATAILL HAW A HANDLE AND CARQUICKN AS SOON AN A STOVI [PERSON],5.0,1.2570621468926553,5.0,4.898305084745763,4.774011299435028,3.128531073446328,4.966101694915254,4.146287328490719,0.8537126715092809,177.0,0.7288135593220338,0.0
TEST_0037,MANAS TANTIONITION YFOR [ACTION] MOK O TOONLIVE LONG OFF A COOKED JAW GRAE COOK IN A HAND GOUN WEE UP IS HUT ON MOLOIN WALK IN BIT SAID THE GOING ALMONEEEEE EEINI EEA THA BOOTS LEAN WHERE IDEDI SEES [ACTION] AT LENDOIF YORE DE FERTIN THE NATTE WAGON FEET AND WEST IAM AS BARGIOF CA I CAL OR ECA,4.59777716813522,2.0338983050847457,5.0,5.0,5.0,3.315837736609983,4.86592572271174,4.259062704648812,0.7409372953511877,59.0,0.9491525423728814,0.0
TEST_0038,HERE'S IR OH JOHNNY IS SNICKING COOKI'S OUT A COOKIJAR FORA SISTER'S SUIT [PERSON] IS [ACTION] THE [OBJECT] AND A [OBJECT] IS [ACTION] WITH THE [OBJECT] ON THE [OBJECT] THE [OBJECT] ARE SPREAD ASIDE TO LET THE LIGHT INTHERE'S PLATES AND SAUCERS ON THE TABLE HERE MANLYSHORT THERSHWARF TO SELME EVERYTHING YOU [ACTION] ON ONE PICTURE ARIN NOTHIN DIFFERENTROVERN,4.59777716813522,2.457627118644068,5.0,4.8474576271186445,4.661016949152542,3.527702143389644,4.815078265084622,4.272379895932106,0.7276201040678938,59.0,0.7966101694915254,0.0
TEST_0039,TELL BE EVERYTHING THAT YOU [ACTION] GOING ON IN THAT PICTURE EVERYTHING THAT YOU [ACTION] HAPPENINGWELL THERE'S A [PERSON] [ACTION] THERE AO'RE [ACTION] THE [OBJECT] IN THE SINKAS AVERE SPELLINGAND I WONDISOPEN AND OUT BESIDE THE [OBJECT] THERE'S A WALK WICK CURVEWALK WITH THE [PLACE] AND YOU CANEE ANOTHER O AH BUILDING THERE LOOKS LIKE A GARAGE OR SOMETHING LIKE CURTAAND GRASS IN THE [PLACE] AND THEIR DISHESTWO CUPS AND A SAUCER ON THE [OBJECT] AND ME SHES CAN AND FEET WET FROMOVERFLOW OF THE [OBJECT] FROM E SAINT [PERSON] SEEMS TOE OBLIVIOUS TO THE FACT THAT THE [OBJECT] IS OVERFLOWINGSHE'S ALSO OBLIVIOUS TO THE FACT THAT [PERSON] [PERSON] ARE STEELING [OBJECT] OUTCOOKIACHAR AND A [PERSON] ON THE [OBJECT] WAS GOING TO FALALL OFF TO [OBJECT] HE'S [ACTION] UP THERE IN THE CUPBOARD TAKIN [OBJECT] OUT OF THEOOUR HANDED [PERSON] TO I [PERSON] ABOUT THE SAME AGE THE [PERSON] ORSOMEWHERE AROUND SEVEN OR EIGHT YEARS OLD OR NINEAND THE MUTTER IS GOIN TO [ACTION] SHOCKED WHEN ONE MAYEHEAT TUMBLES AND THE COKI [OBJECT] COMES DOWN AND I THINK IT'S ABOUT ALL,5.0,2.6519337016574585,5.0,4.701657458563536,4.337016574585635,3.8259668508287294,4.900552486187845,4.345303867403315,0.6546961325966851,181.0,0.6353591160220995,0.0
TEST_0040,MICHAR PICTURE OW HAS A WITE ACT IN GOING ON WHAT I WANTYED IT IS TO TELL MEALL THAT YOU [ACTION] GOING ON IN THE PICTURE TELL ME WHAT IS GOING ON IN THE PICTUREAND THERE'S THE PICTURETO SAY OUT NOW WHAT YOU [ACTION] GOING ON IN THE FIXTURE ON C THE BOYS WON'TOVE COKY [OBJECT] IN A MOTHER'S [ACTION] ON THE DISHESANYTHING ELSE WHER ESE IS GOING ONEMOCATION YE ALL E TE WATERIN THE SAINTANOH WIT MORE ANYTHINGLET'S GO LI TO PICTURE AUWEL THIS LITTLE [PERSON] ANT THE COQEANYTHING ELSE WHAT ELSE IS GOING ONEVER HERE OH HE'S [ACTION] OFF TE CHAIRA H ID IN WELLOFT ATLUNCH WHAT ELSE HAS GONE ON OVER HERE NOTHE WATERS GETTIN OVERTHE SAINT THERE AND YES HIS WIFE ANDERE [OBJECT] THEREAN [PERSON] IS [ACTION] OUT THE WINDOWLET THE SAIL,5.0,1.6911764705882355,5.0,4.867647058823529,4.705882352941177,3.3455882352941178,4.955882352941177,4.223739495798319,0.776260504201681,136.0,0.6544117647058824,0.0
TEST_0041,TELL ME EVERYTHING THAT YOU [ACTION] GOING ON WELL YOUNGSTER GOT UP ON A [OBJECT] AND HESINE TO [ACTION] INTO E COKI JARAND THE LTLE [PERSON] IS READY WAITING FOR THE COKI SO SHE'S [ACTION] THERE WITH [PERSON] HAND ACT OH MY AND [PERSON] IS VERY BUSY ALAYS [PERSON] FORGOT TO [ACTION] AT THISTHICKETS THERE'S STILL OPEN AND THE [OBJECT] IS POURING FROM THE [OBJECT] AND SHE'S [ACTION] AT ITICKETS WHAT I I'M GOING TO DO NOW AND THERE ARE SOME [OBJECT] ON IT ON THE POWNDER TAPAN YOU CAN [ACTION] OUT INTO THE YARE THE [OBJECT] ARE NICE THIS LITTLE [PERSON] ISON TILTHA THAT LITTLE STOOLL IS GOING TO [ACTION] [PERSON] HAS A [OBJECT] IN HERAND THAT SHE'S [ACTION] AND [PERSON] LOOKS A LITTLE PERFLEXED UM WHET AM I GOINTO WITH ALL THIS [OBJECT] ON THE FLOORAND I YOU CAN [ACTION] THERE IS ANOTHER HISE NEXT DOOR EVIDENTLY LOOKS LIKE A HUSAN A TRAE BACK TIN BEYOND THEE HAVS,5.0,2.265625,5.0,4.71875,4.375,3.6328125,4.90625,4.271205357142857,0.7287946428571432,160.0,0.6625,0.0
TEST_0042,ALL RIGHT TELL ME WHAT YOU [ACTION] GOING ON IN THAT PICTURE AND [PERSON] THE LITTLE BOYSTEALING [OBJECT] FROM THE [OBJECT] [OBJECT] E AND THE LITTLE GIRLS AT [PERSON] GAVE STE THE LITTLE [PERSON] IN JHESIES FROM THE RUTS AND I GUESS THIS IS MAMMAD SHE'S [ACTION] THE [OBJECT] AND [PERSON] DROPPED A [OBJECT] NO NO [PERSON] DIDN'T GROSHER THE [OBJECT] THAT SHEIS [ACTION] THE [OBJECT] WHEN [PERSON] LET RUNAND IT'S OVERFLOWN O OVEFONT AO COURSE IT THENN'T THAT DOESN'T SAMRATE IT NODE [PERSON] [PERSON] WE FORGOT TO TURN OFF OSPAGGOTT AND SO THE WATERS MINOFINTO ON TO THE [OBJECT] HERE AND MAMMAAM IS [ACTION] THE [OBJECT] AND HERE'S HIS LITTLE [PERSON] [ACTION] THE COOKIEHUKITI GON HE'S GOT A FAW TO CLASIS AND TEHUKI TIRVER EARTHR OF THEMA BENCH THESE FOR LEGGAGE SLEW IP WHATEVER IT ISAN [ACTION] OVER IM AND THE COOKI JARTHE MARMERS DRANG THE [OBJECT] DUNIALMAMMERS TEEM HAVE A HUSBAND DRIES IMWATCHES OF WHATEVER AHETS [ACTION] NOW I GAS THERE'S MORE THINGS I SPOSE TO [ACTION] WILL YOU TELL ME WHEN YOUE FINISHED SEEEGER O E AND THE WATERS E FLYING OUT OF THE THE SINT THI'VE GOT TO TURN OFF WHOEVER'S [ACTION] ISHWUSHING BOOUT ANTONER CHIEF GOT THE TURN OF [OBJECT] THE WATERSSPITTING OUT OVER THE ONTO THE [OBJECT] ONTO THE [PLACE] FLOR ANDTHE LITTLE GIRRALIST PUSHED OVER [PERSON] CHEERMTOY THE AHE WASREACHING OUT TO [ACTION] THE [OBJECT] SAI EITHER EA SHEE PUSH IT OVERWHISTER YOU KNOWDEEXCUSE ME BUT YOU KNOW I I WAS CO,5.0,2.540160642570281,4.516129032258064,4.8192771084337345,4.598393574297189,3.770080321285141,4.7784687135639325,4.288929913201192,0.7110700867988076,249.0,0.6104417670682731,0.0
TEST_0043,ITN OT OF SUR VERY CLAR ASALLY TELLS ME EVERYTHING THAT JUS LIKE ALKININ IEVER YO WADS GON ON THE RECK AS YOU IN THE HOLP AND AIT [PERSON] HAIN'T BEEN ON SUMMER TIMEAND [PERSON] AND THE [PERSON] WERE WORKING IN THE [PLACE] THE [OBJECT] WAS OPENAND AWOST A SLIGHT BREEZE A LOWING YM ORON [PERSON] WAS DAY DREAMING AND FORGOT AND LEFT THE WATERND THE SANK RUNNING AND IT WAS OVERFLOWINGUM I A LADYY A IT [PERSON] IND THE I UWERE HUNGRY AND BECAUSE I KNEW MOTHERWAS DISCRACTED [ACTION] THE DDISHES [PERSON] DID SOMETHING TEY BUT PROBABLY SHOULD NOT HAVDOWN [PERSON] GOT FROM THE [PLACE] [OBJECT] WOUNDED UNDER THE CUPBOARD WERE THE COOKY [OBJECT] WAS AND THE YOUNG [PERSON] CLIMBED AT I [ACTION] IN CLEE FELL RETURNEDAN BECAUSE [PERSON] DID NOT PLACE HIS WEIGHT CORRECTLY ON THE STOOLIS A FOCT O FAW I DON ONY REMEMBER ER OUR DOMMELING HURNING SALLARSA HANDS OF EN [PERSON] HAD THROWN YOU THE RAKLIN A [PLACE] CORTER AND A SCATTER ROOMON I HAVE NEVER DENBERED IT LOOKS LIKE THE [PLACE] IS SET IN HCOUNTRY TE AN EVEN WHEN IS OLARGE [PLACE] IV EITHER THAT OR YOUR SEEING ANOTHER WELL ORO A WINGO DOS GRASS AR NOWING MY OL EVEN WE O AN LITLE PARONER AS GOOD [PERSON] LOOKS PRETTY LAID BAK THER IT,5.0,2.102272727272727,5.0,4.795454545454546,4.545454545454545,3.5511363636363633,4.9318181818181825,4.275162337662338,0.724837662337662,220.0,0.6909090909090909,0.0
TEST_0044,HOW MANY CAME ON IN THE FICTHOW THE AC O CMOYS IN THE COOKY JARSAND [ACTION] OFF E STOOLMOTHERHOW YOU RUN M OVERON THE [OBJECT] [PERSON] GONG HEAD ON THE FLOORYO WIT [PERSON] ADEN SHEISSHE'S [ACTION] FOR A KOKII PPORRIMOB GELLY GEDRI UH THAT'S ABOUT INNERTE QE,4.469822295986457,2.074468085106383,5.0,4.617021276595745,4.148936170212766,3.27214519054642,4.695614524194068,4.039715363234548,0.9602846367654516,47.0,0.8723404255319149,0.0
TEST_0045,AT NIT THERE'S A PICTURE MON ITELLI [ACTION] HOMEEVERYTHING ISSY AH THE GIRLS TALGING TO THE BOYSGETTING TA CROOKY [OBJECT] DOWN DESA COOPY IN HIS HANDAH HE'S [ACTION] OFF AT HIS STOLMOTHERS DONAT THIS IS AND THE WATERS RUNNING OFF INTO H SMALL [PERSON] LOOKE NOT THE [OBJECT] PANT I AH I'LL [ACTION] GRASS SEALONG ON [PLACE] ASEGE TWO BALLSCALMETS CANAYOU WANT EVERYTHING I TO DE MILL SAYS [PERSON] A CANNONOLD DOR [PERSON] MM WAS HAPPENING OVER HERE WHEN BEST AID THE [OBJECT] WASA YESSERY SET O GAYR ON THAT YOU KNOW SOMETIMES THE LIGHT BEIISONA SIGNPLEASA LETY WA SNATING HIS SIDE HERE YE HES ONLY THEMAJ YOU THINK THAT ASLESS OK,4.960776539937756,2.3214285714285716,5.0,4.598214285714286,4.107142857142857,3.6411025556831635,4.852996941884014,4.211665964541521,0.7883340354584787,112.0,0.8392857142857143,0.0
TEST_0046,YOU [ACTION] GOING ON IN THE PICTURE WELLTHE LITTLE [PERSON] WENT UP TO GIV SOME [OBJECT] THE LITTLE GIRLREACHINOUGH TO GIVE A [OBJECT] TO THE COOK TO [PERSON] BROTHERTHE [PERSON] AS [ACTION] [OBJECT] AN THE EN TE YA THE SAINK IS FULL OF GISH A FULL OF [OBJECT] AN THE [PERSON] IS TE AA WIPING THE [OBJECT] ANN LET'S [ACTION] WHAT ELSE AN THEBOY IS I ALMOST FALLEN OFF THIT'S LONGIT'S A THING HERE EH WHAT YOU WAT I CALL IS A CHAIRA [OBJECT] AN A AN TE AN THE WATERS BUT FALLEN OON THE [OBJECT] BY THE MOTHERIN THE LITTLE GIRLS SAK AT HANINAHANDING [PERSON] RAH SOMETHING TO [PERSON] [PERSON] AND CUT A COKIES IS PROUD OF [OBJECT] SO HE'S HANDIN HERIS WHATEVER AN [PERSON],5.0,0.7341269841269837,5.0,4.857142857142857,4.682539682539683,2.867063492063492,4.9523809523809526,4.013321995464853,0.9866780045351469,126.0,0.6428571428571429,0.0
TEST_0047,SAND YOU [ACTION] GOING ON AT THAT PICTURE WELL I'M SMING A LOT O [OBJECT] THAT ISN'T SUPPOSED TO BE WHERE IT IS A FOOL SANKUS AH MORE [OBJECT] RUNNING DOWN ALLONG OM WI DE [OBJECT] I [OBJECT] DAT'S GOIN TOPROJECT SOMEBODY INTO A [ACTION] AND YOULL FARSTO [ACTION] OUT OF THE COOKY JARO N [OBJECT] VOICEADRIANDEGIRL TRYANA SAYSILENCEENTE IT WON'T BECAUTTWO COUNTS AN A PLAYEATE PA THET FELWAR DRY AND THE THE OTHER [OBJECT] IS BEINGDRY A COVERY DOOR THAT'S OPENTHAT'S DOL TOUGH I DON'T KNOW WHAT HE'S GOING TO DO WITH TANTHERE RUEI DON'T KNOW WHAT WHY THE SIXLA AND WHY [PERSON] RE YAMARTYRS LAUGHED ON IT'S GOING TO MAKE A MISSTAGRCISTRAE PLAATER THE [OBJECT] OR WHATEVER IT ISSHE'S S WOR HI ON BE ANNA CLARSE EBERY DOOR IS OPEN ENTED IS HEAD AN OPEN RIDE MAYBE [PERSON] WULD A GOT NYSCAIISEN SEVETHE EUSEWELL OTHERWISE IT'S ITSSIR EXCEPT FOR DAYAT YOUR ACCIDENTS YES SIRAT YOUV AD BUT E [PERSON] HASN'T GOTENOUN E HIS [ACTION] YETSAID IT THIS WAYOF VOICE SHOUNE [PERSON],5.0,1.6763005780346822,4.825581395348838,4.791907514450867,4.53757225433526,3.3381502890173413,4.872496303266568,4.148858333493366,0.851141666506634,173.0,0.7745664739884393,0.0
TEST_0048,AND THERE'S THE PICTURE FOR ME ALL THE ABT ALL THE ACTIONACAET A [PERSON] AND A GIRLAND THEIR MUMAND A BUT IF YOURE MINGE ON ONE ER FALLEN FALLEN DON IN GREW NEARERAN THEN THIS YEAR WHEN THE [OBJECT] IN SHOULD BE GOIN DOWN IN AIRBUT IT'S GOIN DOWN ON THE SIDE HAR IT'S GOIN ALL THE WAY DOWNYO HEREANY MORE ACTUAL GOING ON THAN THANK YOU AHTEY'RE [ACTION] SOMETHING TO EAT HERETHI AUL AOULPAY ET I EJ A RAN THEYRE GETTIN SOMETHING TO EAT HERELIVE IS A NICE PLACE FOR THANG BUT THWHAT [PERSON] HAD BUT [PERSON] PUT THAT STUFF AND RUBD IN AIRIT LOKNIT LOOKS NICE OH KATIN IN HERE WHEN [PERSON] HAD SIM STACBEN THROUGH HERE YOU AND A SAT ALL THE ACTI LIKE THASE THINGS INTRIN HERE TOO I METON WAY,5.0,2.5925925925925926,4.776119402985074,4.733333333333333,4.407407407407407,3.7962962962962963,4.836484245439469,4.306033325436311,0.693966674563689,135.0,0.674074074074074,0.0
TEST_0049,I LIKE IT IS ON YOU ALL THE THINGS YOU [ACTION] GOING OL IN IFICTIONURK THE WATERS RUNNING OUT OF A [OBJECT] [ACTION] THE MOTHERS DUING THE [OBJECT] A THE [PERSON] IS [ACTION] OFF THE [OBJECT] STILLING THE COOKEAS OUT OF A COOKING JAWR THE YOUNG [PERSON] IS HOLDING YOUR HAND UP READY TO RECEIVEONE OF THE [OBJECT] AT THERE IS A [OBJECT] AND THE SAUCER ON THE YEAA A SINT BORD AND A AS THEA DRAPES ON THE [PLACE] ATH [OBJECT] ON THE KITCHENAND E THE CABINETS ALL AROUND THE [OBJECT] AND A TOP CABINETS DOORS OPEN ANCOOKING DRARS IN THE [OBJECT] TE BOYS UP BE [ACTION] FOR IT AND THELIKE HE'S GOING TO [ACTION] OFF IT THE [OBJECT] AND [PLACE] IS A NICE [PLACE] WITHYPATH LEADING AROUND THE [PLACE] AND BUSHES AND SHRUBS AND GRASPBOWING AROUND [PERSON] HAS A [OBJECT] TOWLER IN [PERSON] HAND AN WAT [ACTION] [ACTION] ONE ONICIHOS AND [PERSON] HAS A A HAIR DEWS WEARING AN [OBJECT] AND THE BKET OF WEARING SHOES ANDHESWEARING SHOES AND [OBJECT] DRIPPING ON THE [OBJECT] WHAT ELL YO I KNOW AUN,5.0,1.8406593406593408,4.834254143646409,4.802197802197802,4.56043956043956,3.4203296703296706,4.878817315281403,4.190956833222026,0.8090431667779736,182.0,0.5989010989010989,0.0
TEST_0050,EVERYTHING THAT I [ACTION] GOING ONOH KING WELL THE LITTLE [PERSON] ISSTEALING A [OBJECT] FROM THE COOKE [OBJECT] HE'S ALSO HANDYG ACOKIE WITH HIS LEFT HAND TO THE [PERSON] HE'S ALSOFALLING OFF THE [OBJECT] OR THE [OBJECT] IS TIPPING OVERTHE LITTLE [PERSON] IS [ACTION] FURTHER [OBJECT] AND AT THE SAME TIME SHE'S PICKING [PERSON] NOOS FOR SOMETHING NO OE EEDS TO AIT LOOKSMAYBE THE LID IS [ACTION] FROM THE [OBJECT] JARM NOT SURETHE [PERSON] IS WIPING A PLATEWHILE THE [OBJECT] OVERFLOWSAND SHE'S [ACTION] IN A PODDLE OF WATERMY GOING TOO FAST WETOE DAYONE AND SHE'S [ACTION] OUT THEWINDOWCAMP MAKE OUT ANYTHING IN PARTICULAR GOING ONOUTSINETHE [OBJECT] THE FLOSITS TURNED ON OF COURSE WHICH IS CAUSING THE SCINOVERFLOW IN THE [OBJECT] IS SPLASHING ON THE FLOORTHAT'S REALLYABOUT ALL I CAN TELL GOING ONSO TO SPEAK E,5.0,2.5925925925925926,5.0,5.0,5.0,3.7962962962962963,5.0,4.484126984126984,0.5158730158730158,135.0,0.6962962962962963,0.0
TEST_0051,TELL ME EVERYTHING EASY GOING ON IN THIS PICCURE TELL EVERYTHING HAKONERYOUNG [PERSON] IS AFTER THE COOKING [OBJECT] H HAS A COOKIN [OBJECT] OPENEDHE'S REACHIM FOR ONE FOR HIMSELF HE'S HANDIN ONE DOWN TO HIS SISTERTHERE A THREE LEGGED STOLE IS COMING DOWN WIITH [PERSON] A THE NICELY DRESS [PERSON] BEDEBOY NEEDS I SACKS COLD UPTHAT'S ALL I [ACTION] THERE [PERSON] I PREHUME ITS [PERSON] IS AT THE SANK THE WATERS RUNNING OVER OUT OF THE THINK SHE'S [ACTION] A [OBJECT] SHE'S [ACTION] OUT THE [OBJECT] THERE'RE TWO CUPS ANDA [OBJECT] I PRESUME AT'S A [OBJECT] THAT [PERSON] ALREADY DRIGHT I GUESS AM [ACTION] ON THE SIDE OF THE [OBJECT] AHA ISLY GROANEDIS [OBJECT] PULLED BACK THAT'S APPARENTLY SOME WERE [PLACE] BECAUAS THE [OBJECT] S OPEN OR IT LOOKS LIKE SHRUBS ARE GROWING IN [ACTION] A WINNO INTHE OTHER PART OF THE [PLACE] I FRESUME AT STE LAIRHOUSE AND NO'S A DRY WAY BORDERED WITH GRASS AND ER'S A TREETHERE SOMEWHERE THAT YOU CAN [ACTION] PART OF THE TRUNKEND PART OF THE FOLIAGEAND N I SAY CALETS AROUND TE [PLACE] WI OTHER CABINS AN THAT'S ABOUT ITBOT,5.0,2.3262032085561497,5.0,4.903743315508021,4.786096256684492,3.663101604278075,4.967914438502674,4.378151260504202,0.6218487394957979,187.0,0.7165775401069518,0.0
TEST_0052,LOT AH THE LITTLE BOYIS [ACTION] FOR A COOKE HE'S [ACTION] ATESAME TIME BECAUSE [PERSON] [OBJECT] HAS TIPPED OVER AND HIS LITTLE [PERSON] IS BRACHING FOR A FEE AND I THINK BEGINNING TO LAUGH BECAUSE HE'S FAALLING THE [OBJECT] IS RUNNING OVER AND PING [OBJECT] ON THE [OBJECT] WHILE THE MOLER IS TRYING TO DRY THE DISHESM THE [OBJECT] IS OPEN AND THE [OBJECT] ARE BLOWINGIN THE BREEDE COMING IN FROM MY FAGWATER IS RUNNING IN THE SANCASSUAST OVERFLOWMEI ALSO BELIEVED THAT THE [PERSON] IS DAIGRINI HIMPASY AINT WORD BATT SUMETINIS IT TALL ANSAMER HEY,4.867286432173552,2.7631578947368416,5.0,4.905263157894737,4.7894736842105265,3.815222163455197,4.924183196689429,4.437798075594326,0.5622019244056737,95.0,0.7263157894736842,0.0
TEST_0053,WATER'S POURING OUT OF THE THINK AND THE [PERSON] IS WASHIIN [OBJECT] THE YEAR [PERSON] IS FOR HONESTOLL [ACTION] OFF AS HE'S [ACTION] FOR THE COOKY [OBJECT] WITH WAS RIGHTHAND AN A TRYING TO HAND OTHER [OBJECT] TOO A LITTLE GIRLO WAS [ACTION] UP WITH [PERSON] LEFT HAND TO [ACTION] THE COTI AND [PERSON] RIGHT HANDLOOKS LIKE SHE'S EYES THEY'RE TRYING TO MAKE A SIGNAL OF SILENCE SO THE [PERSON] DOESHER IT MOTHER'S WALK FIGURE IN THE [OBJECT] AS IT'S POURING ON THE FLOORAND THE [OBJECT] WAS OPEN YOU CAN [ACTION] A [PLACE] [PLACE] WAS AISH AN CUPS ON E [OBJECT] AN THE [OBJECT] ARE CALLED BACK SO YO CANEAT THE [OBJECT] THE CUPBOARD DOOR IS OPEN AND DER THEY'REOFFOLLY DRESSED AND [PERSON] HAVE SORT OF ANONDESCRIPT EXPRESSION ON [PERSON] FACE THE [PERSON] HAS [PERSON] MOUTAK TEM A LITTLE ATWEE TWELV AN HAVE A MAR'S OPEN OF ALL O IT YUMDERONGON'S LOTER,5.0,2.2039473684210527,5.0,4.881578947368421,4.736842105263158,3.6019736842105265,4.9605263157894735,4.3406954887218046,0.6593045112781954,152.0,0.6513157894736842,0.0
